,n_train_2021_plots,r2_train,r2_test_all,r2_test_22,r2_test_21,mape_train,mape_test_all,mape_test_22,mape_test_21,rmse_train,rmse_test_all,rmse_test_22,rmse_test_21,y_train_std_mean,y_test_std_mean_all,y_test_std_mean_22,y_test_std_mean_21
0,17.0,0.8850837010541388,0.7713347992648757,0.7466168865217567,0.0,0.12126840479749801,0.16604183374731785,0.15862337926429562,0.4664892403097188,0.4451897809523635,0.6236301746632984,0.6278767176130895,0.41674236053599806,0.13298215095847377,0.17342011880918465,0.1670253199472804,0.4324094727163068
1,17.0,0.8869400472867961,0.7581435513814617,0.7464953879995657,0.0,0.1210469054602649,0.1589241293697261,0.1586327888174824,0.17072342173559657,0.44568271851659047,0.6225779875583709,0.6280272346494424,0.334068327426951,0.13257699605219586,0.164542799531384,0.1647398485555481,0.156562314052738
2,17.0,0.8871775047244197,0.7584752810379152,0.7460770295011094,0.0,0.12092683777724231,0.15865834641358836,0.1587969192573523,0.15304614624114918,0.4451377161166461,0.6225268517802275,0.6285452374937042,0.2873979618029052,0.1332102064759247,0.1653302490670128,0.16585016163395797,0.14427379010573327
3,17.0,0.8860548775586412,0.7650960485230085,0.745788247814661,0.0,0.12119073086427151,0.15722015877923187,0.15878141441332594,0.09398930559842307,0.4456881947053896,0.6216366616190178,0.6289025521057665,0.13578571179736731,0.133162740781109,0.16560870433516744,0.1659063880619651,0.1535525133998632
4,17.0,0.8885268063518228,0.7533521486197355,0.7451605743662972,0.0,0.12011846828676892,0.158895192320826,0.15889993773961533,0.15870300285985872,0.44330336208825655,0.624841506484114,0.6296784841080181,0.38035438834636653,0.13418286690476833,0.1667978962412466,0.167678472036395,0.13113457653773603
5,17.0,0.8897063873862368,0.7434467497175994,0.746477996300538,0.0,0.1192527748824872,0.15952532292988,0.15853843620810118,0.19949423516192255,0.4426144794229129,0.6271073533009315,0.6280487772029141,0.5877137537050273,0.1337054582060354,0.1662562839586062,0.16679225012261875,0.1445496543160978
6,17.0,0.8883874589864592,0.7484788168007259,0.7455402444041686,0.0,0.12113200390003645,0.15725449332732983,0.1588080361865003,0.09433600753092475,0.44499005182979995,0.6228588019403216,0.6292092490911949,0.256768011375914,0.13347456951243283,0.1668620179718779,0.16657023544431812,0.17867921033805095
7,17.0,0.8856981490239482,0.7677971494184475,0.7452490553647115,0.0,0.12107779627032154,0.15838670879836877,0.15894212275127298,0.1358924437057472,0.44536448139016444,0.622563787857372,0.6295691615066944,0.17981510951508134,0.13312378108945414,0.16753717344424865,0.1662959776111697,0.2178056046839456
8,17.0,0.8872488031021813,0.7589408454410356,0.745338343711883,0.0,0.12042849670294968,0.1595459460773431,0.15885097034230394,0.1876924633464296,0.4445393467039999,0.6241403265773842,0.6294588221389971,0.34572685196016706,0.1333531233280146,0.16787483267654854,0.1665023422106233,0.22346069654652015
9,17.0,0.8882842232743269,0.7502993117238269,0.7450060036368644,0.0,0.12132981259048284,0.15658041339477058,0.15893465101641416,0.0612337897182066,0.4448534553107653,0.6227600113903756,0.6298694182779855,0.16480052743607326,0.1337417805737746,0.1674781382520758,0.16713626452553515,0.1813240241769722
10,16.0,0.8886743476756204,0.7486775866557231,0.7450129281895417,-0.32140976805978116,0.12160308009014419,0.15501094386286132,0.158921862841176,0.07581483455198965,0.44628847021031376,0.6177390702745711,0.6298608659323623,0.2745136449866795,0.13394137624759886,0.1691431373113808,0.16726031932747182,0.20727020148553818
11,16.0,0.882368386240963,0.7840250760274228,0.7458205215387617,-14.918647405161588,0.12124777948212867,0.17282296601989103,0.1587956515620971,0.45687608379021794,0.4468072554155186,0.6235735837238302,0.6288626293415217,0.5046821979910873,0.13296331020454014,0.17953691101390076,0.16727863495521575,0.4277670012022723
12,16.0,0.8876033858834427,0.7595923208921992,0.7451826158338051,0.8216489845123265,0.12076813073528958,0.15858513669524132,0.15914602832991928,0.1472270810930128,0.4451927159952981,0.6198935623673597,0.6296512525720591,0.37062978407419317,0.13413720135209303,0.1697869864351299,0.1678516771926138,0.20897699859608126
