,n_train_2021_plots,r2_train,r2_test_all,r2_test_22,r2_test_21,mape_train,mape_test_all,mape_test_22,mape_test_21,rmse_train,rmse_test_all,rmse_test_22,rmse_test_21,y_train_std_mean,y_test_std_mean_all,y_test_std_mean_22,y_test_std_mean_21
0,17.0,0.8831813314548027,0.7735450378598442,0.7625910252805888,0.0,0.12234583701313784,0.1558254653637085,0.15512977492970273,0.18400092794094192,0.45295250818585553,0.6027930228684718,0.6077627959235491,0.34598240848050404,0.13325257213981495,0.1727893292749919,0.17328285338682664,0.15280160274568627
1,17.0,0.8855612016963593,0.7625933561081021,0.7603065438535912,0.0,0.12177133631837068,0.1531539803920816,0.1551470744180143,0.07243367234180687,0.45069484481821653,0.6044268481704484,0.6106799113155597,0.24001494398683654,0.13543456850539345,0.17700445001865547,0.1777136152490692,0.14828325818689847
2,17.0,0.8855246279640079,0.7637545759609071,0.7609813460371344,0.0,0.12140727887037558,0.15373753229727294,0.1549997111183653,0.10261929004303126,0.45052807683147045,0.6044805197180961,0.6098196905397731,0.3206567799663234,0.1353994598666904,0.17684668291450714,0.17753386875726662,0.1490156562827467
3,17.0,0.883218334623643,0.77887205476441,0.7610638090292163,0.0,0.12188183307923055,0.15438792399576132,0.15498118727300975,0.13036076126720114,0.4512015606622796,0.6031332530854607,0.6097144855827321,0.20123962438560067,0.13518256570615977,0.17712056921442182,0.17735182607457844,0.1677546663780784
4,17.0,0.8848590492079278,0.7661188233213293,0.7610795257556873,0.0,0.12214642747484696,0.15265594499865104,0.15505857970414455,0.05534923942616398,0.45162151075337786,0.602710119408051,0.6096944323765929,0.1425239216897862,0.13499755208265404,0.1766790122369494,0.1769086916255024,0.16737699700055197
5,17.0,0.8840588020272301,0.7739554375015936,0.7612370863947059,0.0,0.12116398762035054,0.15675822447878018,0.15507906817226372,0.2247640548926974,0.45057601742961234,0.6053376489299277,0.6094933619415857,0.40245479639186027,0.1348618257548854,0.17605277690915197,0.1766015337118936,0.15382812639811458
6,17.0,0.8861267241882324,0.7590942811010198,0.7618950505682638,0.0,0.12160000942181827,0.1538932839252938,0.1547375603051296,0.11970009054194389,0.44991147734767,0.6057654447418463,0.6086529854994374,0.47426904191881236,0.1354854409489201,0.17899946737956313,0.17809325283789576,0.2157011563170916
7,17.0,0.8845393042778982,0.7711406214351303,0.761472483974979,0.0,0.12119786090746919,0.15680943080613646,0.15496491092893094,0.2315124858329602,0.45038973086527373,0.6056187085097168,0.6091928365362249,0.4369523938588325,0.1350815340347991,0.17577053469286855,0.1768109449447936,0.1336339194899025
8,17.0,0.8838607495832107,0.7741544988712741,0.7611933283369015,0.0,0.12156909682711686,0.1554060373127295,0.15504320938010163,0.17010056858415867,0.4511688799375546,0.6041240861749225,0.6095492102798163,0.31352929229364673,0.13484064587715142,0.17778308850609068,0.17664903429237525,0.22371228416156563
9,17.0,0.8850980629666787,0.7631550833046414,0.7610520106752816,0.0,0.12233702849235227,0.15391939288582157,0.1551292300838978,0.10492098636373291,0.451499713765907,0.6044137788724518,0.6097295388454254,0.3223743024418508,0.13438593822249512,0.17635894721588147,0.17584451998367612,0.19719325012019795
10,16.0,0.8851712765086295,0.7695944563277086,0.7602012811257077,-0.14122588102857447,0.1217928968743188,0.15441615464182284,0.15522446710786553,0.1380478272044589,0.4515501257717963,0.600941808442865,0.6108139883539553,0.3447998907196984,0.13526081654566283,0.17772347437535135,0.17721657799212032,0.18798812613578003
11,16.0,0.8856058919427827,0.770558049238949,0.7602312393612647,-0.3693325988272802,0.12097607197430951,0.1536686334369458,0.15504742118447357,0.1257481815495084,0.4505584891542009,0.6004486708211184,0.610775832435128,0.32747710541705943,0.13636226162056173,0.1781803000802231,0.17905923956169137,0.16038177558049077
12,16.0,0.8828435252080409,0.7852300431055619,0.7615127389357286,-3.755966451460626,0.12123195524385807,0.1560409472096809,0.154963071890787,0.17786792241728214,0.45176103797883665,0.5993279031226633,0.6091414293256993,0.3450249120071948,0.13563998188251897,0.1772081540222519,0.17767503469897383,0.16775382031863262
13,16.0,0.8854924244922111,0.7695515937294544,0.7620637114563787,0.6411991917988207,0.12102871281382883,0.15525642068295642,0.1547254335035934,0.16600891106505739,0.45060271982940187,0.6012600059993152,0.6084373786026057,0.4309222728838565,0.13601440067084114,0.17831076853649552,0.17839711590907026,0.17656223424185657
14,16.0,0.8820348399513561,0.7885694762921984,0.7608281489033009,-0.30951981649377425,0.12079482307031345,0.15875819943286631,0.15516507995735762,0.2315188688119179,0.45174774750744084,0.6007565832146804,0.6100150888117639,0.3659334121876183,0.13516608827290835,0.17790976386964558,0.1772856341138405,0.19054839142469893
15,16.0,0.8825666912009432,0.7849248849804861,0.7613726457064625,-190.9250037937496,0.12132064175163229,0.15699183849295875,0.1551221944055538,0.1948521312629079,0.45224979179348246,0.599967780997453,0.6093203153194723,0.36185037323213354,0.1348691985131326,0.1770066664767302,0.17618334081197304,0.19367901118806208
16,16.0,0.8847229949547893,0.7727559940277753,0.7618356512521918,0.785515528319241,0.12165032962496775,0.1537522970640804,0.1548041958682939,0.132451346278757,0.4515710054639511,0.5995340387654539,0.6087289001678452,0.366697976337989,0.13566823040878503,0.18012549586059098,0.1780202949087515,0.22275581513534043
17,16.0,0.8834012261908977,0.7772611824213651,0.7618257411370305,0.2873977035633344,0.12249069133539416,0.15327476743267318,0.15518115535422627,0.11467041202122304,0.4536872933439517,0.5971845457717381,0.6087415647643334,0.27277634557486086,0.1344020878226727,0.17409501964731217,0.17498128600187432,0.15614812596742833
18,16.0,0.8831280812504657,0.7752660436975698,0.7624999966454598,0.5000080985608928,0.12309644452580998,0.1543398854039017,0.15526428042042745,0.13562088631925484,0.45468583311417854,0.5974315731614313,0.6078793006086343,0.31925084928559727,0.13309357428296015,0.17284877114275835,0.1726689432262248,0.17649028645256354
19,16.0,0.8852250244029927,0.7688276388102666,0.7606973767337436,0.463946408330557,0.1213593461339232,0.15396387996465172,0.15518523627938272,0.12923141459134868,0.4517522199148378,0.5999951530951452,0.6101818352220457,0.33220249204033125,0.13531112039231127,0.1778794666636932,0.17735440470465658,0.1885119713341852
20,15.0,0.8834685997404386,0.7796025491309944,0.7609909865107127,0.6578646279746756,0.1227638622510528,0.15197905305619475,0.15523124221182288,0.10807449945521456,0.45482593140775834,0.5923316485686442,0.6098073923157691,0.25931657338619213,0.13502974501716208,0.17817830293424808,0.17630089554013517,0.2035233027547718
21,15.0,0.8799602363700448,0.7995171150389959,0.7624213032884496,0.928792038564477,0.12249013195795941,0.15473448528035733,0.1548662358823347,0.1529558521536627,0.4548954511624342,0.5897054722929371,0.6079799997671541,0.22863990723339456,0.13485892713093725,0.18758154093055282,0.17803774417543708,0.3164227971246148
22,15.0,0.8820864238338626,0.7891909845196301,0.7610775032384727,0.7048308532861904,0.12234315545002178,0.15358645369507154,0.1552565341765111,0.1310403671956373,0.45405223435613357,0.5932968866594773,0.6096970129735038,0.29267096704070583,0.135072382154101,0.17773828699071842,0.17655186743080745,0.19375495104951632
23,15.0,0.8863467351843882,0.7646351710104893,0.7597797380649337,-0.9927713808461889,0.12181716042058649,0.1502174890819927,0.15515435525879434,0.08356979569517063,0.4526926121630901,0.5944483748155951,0.6113506287092049,0.27969472311913773,0.13690963676995976,0.1789180795590705,0.17958956895665423,0.16985297269169022
24,15.0,0.8815811008980338,0.7894578884691836,0.7621673109553952,0.7420120456966023,0.12131659831824493,0.16522148740791978,0.15495045501334803,0.3038804247346388,0.4525160765071386,0.6012540911771869,0.6083049047566633,0.4963601713899328,0.13493597669615812,0.18680977126096268,0.17789886639750283,0.3071069869176709
