,n_train_2021_plots,r2_train,r2_test_all,r2_test_22,r2_test_21,mape_train,mape_test_all,mape_test_22,mape_test_21,rmse_train,rmse_test_all,rmse_test_22,rmse_test_21,y_train_std_mean,y_test_std_mean_all,y_test_std_mean_22,y_test_std_mean_21
0,17.0,0.888255742874711,0.7087766366644241,0.7040556657134811,0.0,0.11829866466938992,0.16451168347970696,0.166741940902342,0.07418625786298653,0.4451213606200511,0.6711409118891751,0.6785636013954889,0.21138449269624335,0.15948130067713437,0.2222035902820952,0.2223454159272062,0.21645965165509962
1,17.0,0.8881295793719779,0.7136945754995021,0.7038612435308627,0.0,0.11773049414252447,0.1671147129678336,0.1667981430192798,0.17993579588426234,0.4440925000677583,0.6732029195645243,0.6787864577583138,0.3840212959095832,0.159572873906581,0.22049485179707104,0.2222422334970961,0.1497258929460577
2,17.0,0.8864280556955431,0.7200306426071341,0.7053534851172509,0.0,0.1187503550862905,0.16542327166028384,0.16628046299234292,0.13070702271189083,0.44669071492651047,0.6698386081747504,0.6770740972520881,0.2323533692194698,0.15829445841304815,0.21864582696481175,0.2194576933719603,0.18576523747529503
3,17.0,0.8869779169021572,0.7193428967271858,0.7046723495849325,0.0,0.1177129185374526,0.1680859647130324,0.16639655531727077,0.23650704524137836,0.4450730320974175,0.6734547936094349,0.6778562429462072,0.46114901374488737,0.15848701548088515,0.22137265438782766,0.2202332068963226,0.2675202777937831
4,17.0,0.8875683805289326,0.7110703638305529,0.7045897194705197,0.0,0.1191528783228283,0.1634036223235788,0.16652968635077073,0.03679802922230612,0.44627642630739317,0.6698952425566883,0.677951065461992,0.0949219889222655,0.15879573653776483,0.220546880633698,0.22079028092614023,0.21068916878978866
5,17.0,0.8864169089723138,0.7212267926050459,0.7045365159174783,0.0,0.11807215619736429,0.1668942857275497,0.1664157087750694,0.1862766523030004,0.4459703870108927,0.6722428152731995,0.678012112392252,0.3693433594741989,0.15838257809766784,0.21804287554911567,0.21947062117374047,0.16021917775181263
6,17.0,0.8848581695283321,0.7316922295431081,0.7049422585156779,0.0,0.11783739954073713,0.17710161822845105,0.16646826930690048,0.6077522495512482,0.4456264253495841,0.6755285484160629,0.6775464154111921,0.5880141534110273,0.15828208652246387,0.22804911958710744,0.22116321494028185,0.5069282577835447
7,17.0,0.8885425282602458,0.7018220422085876,0.7064519364031576,0.0,0.11737064280836382,0.16740317041854633,0.16586041774562293,0.22988465367194386,0.4449436670469705,0.6760688102294621,0.6758108422413021,0.686435047159939,0.1574007171848034,0.21563319360855004,0.2170012411719972,0.1602272672889392
8,17.0,0.8860618300516742,0.7250443356533864,0.7047259940268706,0.0,0.1186983002782991,0.16471579572924325,0.1665090775096968,0.09208788362087492,0.44617090873929904,0.670105097773118,0.6777946759523031,0.1710766617833593,0.1586559601995602,0.22198903047712787,0.2208463478567783,0.2682676766012855
9,17.0,0.8879635693949619,0.7045902617005791,0.7045961336890527,0.0,0.1187149731498539,0.1643237218967654,0.16643947216118687,0.07863583618769587,0.446214979022947,0.6717207795037193,0.6779437052748554,0.3332490037135964,0.15841444787958298,0.2201595974593387,0.21998953006122032,0.22704732708313263
10,16.0,0.8876673911169541,0.7196507488939397,0.7033975894234339,0.4661841281133664,0.11743322701250174,0.16713112868342103,0.16685708939144892,0.1726804243458565,0.445416313653769,0.6688924453668083,0.679317626055799,0.4034806042953046,0.15955248609333875,0.22286347408641521,0.22219990029321562,0.2363008433987072
11,16.0,0.8840223455898559,0.7461322673292831,0.7022302402507044,-2.973068719803121,0.11825344522469891,0.1655939654492923,0.16724413525793433,0.13217802682429164,0.4461240222415378,0.6660117720139729,0.6806531211688782,0.21048186340487163,0.16010663008683956,0.225536878678336,0.2240040121970233,0.25657742492491864
