,n_train_2021_plots,r2_train,r2_test_all,r2_test_22,r2_test_21,mape_train,mape_test_all,mape_test_22,mape_test_21,rmse_train,rmse_test_all,rmse_test_22,rmse_test_21,y_train_std_mean,y_test_std_mean_all,y_test_std_mean_22,y_test_std_mean_21
0,17.0,0.8894864663117941,0.6971552811962178,0.6722487038290914,0.0,0.11678911018835053,0.1674379703868239,0.16897933996607115,0.1050125024273092,0.4389256833176713,0.7058321896243744,0.7140978968812957,0.15120072713361193,0.15724860015109546,0.23064185905356044,0.23089201554364625,0.22051052120508563
1,17.0,0.8892052073788222,0.6963882896066804,0.6751249507215246,0.0,0.11688237840984594,0.1690106500554025,0.1684263396305989,0.1926752222599489,0.4399732824999714,0.7041591800717663,0.7109576379219291,0.325891643421207,0.15608237159601063,0.2276184639387903,0.227857453408454,0.21793939041740917
2,17.0,0.8925254197516566,0.6687196977568283,0.6741766741647379,0.0,0.11578703328122689,0.16867924728275066,0.16857593772514676,0.17286328436570939,0.4370881616284744,0.7103604075615145,0.711994487643816,0.6406872213179294,0.15716823983612602,0.23023382458154376,0.23054310619502083,0.21770791923572436
3,17.0,0.890198629520814,0.6911636551993865,0.6733954403265792,0.0,0.1161992056003379,0.1692962154210487,0.1687034716826019,0.19330233682814252,0.4386857294377051,0.7064552081688023,0.7128475591055727,0.36281588375368146,0.15684136826840375,0.2305051445823301,0.2297099888144759,0.2627089531804252
4,17.0,0.8917507898354874,0.6778325357721107,0.6713038789708317,0.0,0.116258991834265,0.1676965058275271,0.16925547552006076,0.10455823327991441,0.43779731687515605,0.708063050488406,0.7151264388058699,0.3069615822413134,0.1577326749514155,0.22946219345669736,0.2315208595975211,0.14608621475333533
5,17.0,0.8904144089668937,0.6889866549877371,0.6741280554936229,0.0,0.11631224357320707,0.16910191292368895,0.16858994685285325,0.1898365387925353,0.4387056928021085,0.7064262165721361,0.712047606821975,0.4196418772965928,0.1565754344658677,0.22741977998938182,0.228756080883558,0.1732995937752451
6,17.0,0.8915348114086263,0.6754130140410353,0.6724841997065165,0.0,0.11653620269352626,0.16747112851106064,0.16895677335180595,0.1073025124608759,0.43877425146484456,0.7067451948043113,0.7138413039532492,0.30203141877293155,0.15694186643192493,0.22875695191061743,0.2298952541078221,0.18265571292382962
7,17.0,0.8914994817933496,0.6760018755961641,0.6720205650141389,0.0,0.11686192535679894,0.16726211977914054,0.16913570732116906,0.09138182432698644,0.43874250493189665,0.7069253742841931,0.7143463857657161,0.2694046877732678,0.1570337128488425,0.2304046336014097,0.23046811761061872,0.2278335312284475
8,17.0,0.8909744852936166,0.6788252367277097,0.6734108125996849,0.0,0.11707466262579877,0.1664154474359961,0.16878588571941186,0.0704126969576578,0.4396731069020345,0.7048087926977659,0.7128307831360086,0.19020421607962157,0.1567849186627114,0.2278475444531803,0.22926870361189716,0.17029059852514822
9,17.0,0.8894750483990347,0.6936426267305247,0.6741654462922156,0.0,0.11700408038769482,0.16800764177410676,0.16866989970077112,0.14118619574419983,0.4399257134429108,0.7047171197746918,0.7120067552039343,0.2799401659772531,0.15629471641475018,0.22698344245149477,0.2282281359506153,0.17657335573711036
10,16.0,0.8907511665853858,0.6897320354700942,0.672726156132012,0.42586859564946544,0.11627717681856484,0.16791941657103815,0.16890265890716769,0.14800875926441467,0.439714375319422,0.7012387182645994,0.7135775756057928,0.37178906332570644,0.15708395379551354,0.22691110113076834,0.229240148868563,0.179747884440426
11,16.0,0.889041797026495,0.705171726686805,0.6705040786748906,0.9123286246186246,0.11651059482736698,0.17041886119155636,0.16944265507930817,0.19018703496458256,0.4393217522363342,0.7019973710367742,0.7159959513949659,0.3013966923273758,0.15747861030956542,0.24354743878281168,0.23345857402134024,0.4478469502026086
12,16.0,0.8889768206752509,0.7043079761682713,0.6735088142347343,-0.37848627507549026,0.11655505863671037,0.16827025476605093,0.16870506159990306,0.15946541638054523,0.44055427154397436,0.6992970327775533,0.7127238233429922,0.32418890602695305,0.15669464342437248,0.2284213272960796,0.22879441689256172,0.22086626296731696
13,16.0,0.8908211341976818,0.6972744651112004,0.6646947815447879,0.6592514281681578,0.1154391476507317,0.1736416683936691,0.17068481568276272,0.23351793578952307,0.43636374838610587,0.7096092461081533,0.7222801862194143,0.3689738893093137,0.15956160145467096,0.2362386772199158,0.23656571744868482,0.22961611258734244
14,16.0,0.8925964761478753,0.6794685065366368,0.6686193603584553,0.47892202472286993,0.11569338126500771,0.16804941944322535,0.16970872688468852,0.1344484437535956,0.43709338746357407,0.7056317784876432,0.7180407816645571,0.37439614186701703,0.15892248885952437,0.23271343908649472,0.2342430754861247,0.20173830199398712
15,16.0,0.8896507416387633,0.7022591568962582,0.673406025769088,-51.73233410085914,0.11558155634403536,0.17110099170822612,0.16863334940370375,0.2210707483748039,0.4390667607967696,0.7025874865187373,0.712836007111314,0.4470824762542243,0.15707075262180614,0.23087675966709428,0.22948552257360136,0.2590493108103265
16,16.0,0.8920776743510106,0.6787425248247243,0.6700120458965434,-2.733052737379859,0.11632219497119503,0.16676747142318255,0.16953896154015538,0.11064479655448253,0.43882594424443605,0.7029835849313728,0.7165303465627549,0.3237006784358531,0.15817042351866756,0.22872840813966475,0.23182547606735102,0.16601278260401686
17,16.0,0.8912206045943759,0.6879637882269332,0.6702266874475333,-0.44713393285125314,0.11643502579642684,0.1659734727320372,0.16942322836237245,0.09611592121774823,0.43914870912808285,0.7015962470378279,0.7162972741117914,0.2648326834977072,0.15819702099460647,0.2310217189575407,0.2323847821560106,0.20341968918852513
18,16.0,0.8918741743802746,0.6839025932293653,0.6709182795509835,0.5204171972684137,0.11592625934690305,0.1698773383826598,0.16931046772440492,0.1813564692123212,0.4378082151144559,0.705022391530841,0.7155457797976869,0.4408349650662914,0.1584003558017245,0.2294609327893158,0.23230348953903404,0.17189915860752208
19,16.0,0.8919021772816975,0.679776075481306,0.6698830983426791,-4.4629703764211435,0.11657160293749882,0.16646694005429835,0.16964029727049146,0.10220645642638804,0.43907744336326576,0.7026249373091578,0.7166703301741554,0.3000116167054012,0.15809650852591747,0.22997961765747327,0.23198594117483623,0.18935156643087303
20,15.0,0.8916609229574037,0.6873556738805275,0.6717411015107467,0.6624981234801536,0.11601822604297726,0.16642907141346477,0.16909268594880875,0.1304702751863219,0.43966568858741645,0.6974993339832845,0.714650659775949,0.39941459494819437,0.15801855475042423,0.23434321091255936,0.23189876775878107,0.2673431934885662
